index,name,overview,category_code,tag_list,country_code,num_prev_rounds,has_raised_amount,ln_raised_amount,participants,previous_any_founder_experience,ipo_prob,ma_prob
5512,AudiSoft Group,"AudiSoft Group SAS, through its subsidiaries offers video conferencing solutions for mobile telephones. The company was incorporated in 2010 and is based in Boulogne-Billancourt, France.\
",messaging,,FRA,1,1,15.525698373498518,2,0,0.0,0.1111111111111111
5513,Trefis,"Trefis is a stock analysis service that breaks down a stock price by the contribution of a company's major products and businesses.\
\
The model allows users to change underlying assumptions by simply dragging lines on charts forecasting the future price of the products, their future expected market share, etc.  Every time you change an assumption, the price target changes accordingly.\
",analytics,"stock, stock-analysis, product-analysis, dcf, valuation, investing",USA,2,1,14.28551418721001,0,0,0.0,0.0
5514,"Restore Medical Solutions, Inc.","Restore Medical Solutions, Inc. is a Corporation that caters to the healthcare industry, as it pertains to surgery, with particular emphasis on increasing efficiency and productivity. Our target clients are hospitals, surgery centers, sterile processing facilities and medical device manufacturers within the United States, South America, UK, Europe, Asia and Australia, that utilize and reprocess reusable surgical instrumentation. Depending on the facility, our patent pending products and method has shown up to a 60% improvement in efficiency on surgical tray assembly times. Additional benefits include reduced potential for surgical site infections, increased instrument/asset accountability, decreased breakage due to poor care and handling, elimination of disposable wraps and accessories, and standardization of terminal sterilization packaging which will reduce poor outcomes associated with processing variability.\
\
There are approximately 6000 hospitals and 5000 surgery centers in the U.S. With the passing of the Affordable Care act in 2010, these health systems are increasingly focused on cost cutting initiatives. Reducing the inefficiency and waste which has been exponentially stressing our health care system enables hospitals to administer more affective care to more people. It is our mission to focus on products and techniques that will promote a higher level of efficiency and productivity enabling our nation’s hospitals to deliver quality healthcare to all. Historically there are many know challenges that center on the logistical aspects to performing surgery. Many of these known challenges are focused around the decontamination, inspection and re-assembly process of the reusable devices used in surgery. RMS has identified this as a cost saving area for most of our nation’s hospitals utilizing our patent pending products/method. \
\
",medical,"healthcare, innovation, hospitals, surgery-centers, veterans-affairs, bioworks, mb-ventures, tennessee, nibletz, seed-hatchery, zeroto510, fda, launch-tennessee, launch-america, memphis, atlanta, semda, gcmi, medical, surgery, sterile-processing, lean, si",USA,1,1,14.75160391713461,2,0,0.0,0.0
5515,IMedExchange,"iMedExchange is connecting physicians around the country. Every doctor can benefit from the enormous potential resource that exists in other physicians. iMedExchange is empowering doctors to connect with their colleagues in an efficient, fun, and easy way. But we also give doctors something to talk about. Like the latest news on the hottest ultrasound device, tools to better run a practice, even what wine to have with dinner Saturday night. Along with social networking, iMedExchange offers value-added resources for the clinical, business and personal sides of a doctorâ€™s life.",web,,USA,1,1,14.73180128983843,0,0,0.0,0.0
5516,Markafoni,"Markafoni is the first and leading Turkish Private Shopping Club, offering several sales events per week with discounts up to 90% for its members.\
\
It was founded in July 2008. In May 2009, brandsexclusive.com.au, the leading Private Shopping site in Australia was launched. The company launched in 2010 modnakasta.ua in the Ukraine and brandsgalaxy.gr in Greece. In 2011 markafoni city and zizigo.com have been launched. \
\
Markafoni is organizing 500 sales events per month. Every 10 seconds an article is being sold on Markafoni. \
\
Markafoni has moved in 2011 into the Markafoni Plaza, a 10,000 sqm big building including a logistics center with a daily capacity of 50,000 deliveries per day. \
\
",ecommerce,"fashion, turkey, shopping, club, private, lifestyle, istanbul, ecommerce",TUR,1,1,15.83041357850654,0,0,0.0,0.0
5517,TechnoSpin,"TechnoSpin, Inc is a manufacturer of revolutionary small wind energy systems, with headquarters in New York and worldwide activities. TechnoSpin was established in 2004. In April 2008 TechnoSpin announced the completion of an 8 million USD Series A financing round from the NY-based venture capital fund 21 Ventures .\
\
Combining state-of-the-art technology and expert construction they successfully developed the TechnoSpin Wind turbine, a next-generation small wind turbine boasting the highest-possible performance today. TechnoSpin turbines allow more effective utilization of wind energy and are not limited to the areas with strong winds, but can also operate in low and medium-wind areas (accounting for more than 80 % of the Earth's ground surface), currently practically off limits to the existing wind systems.\
\
TechnoSpin targets residential users in both developed and developing countries, as well as small and medium business and agricultural users in developing countries. TechnoSpin systems can provide an affordable solution for remote rural areas, not connected to central power grid, or can be used in combination with central grid.",cleantech,,USA,1,1,15.89495209964411,1,0,0.0,0.0
5518,Tau Therapeutics,"Tau Therapeutics LLC, a development stage biopharmaceutical company, focuses on the research, development, repositioning, and commercialization of calcium T-channel therapy agents as cytostatic anti-cancer drugs. It offers calcium T-channel blockers for oncology and other diseases. The company was founded in 2003 and is based in Charlottesville, Virginia.",biotech,,USA,1,1,16.04417996800815,0,0,0.0,0.0
5519,Gotuit,"Gotuit is the leading provider of premium metadata technology which optimizes the value of stored video libraries for professional content publishers.  The Companyâ€™s patented video metadata management system (VMMS) is an end-to-end system that unleashes the power of the metadata-defined scene to greatly enhance the presentation, discovery, advertising, and profitability of video libraries. Gotuit powers video for leading brands such as Lifetime, Fox, Sports Illustrated, Major League Soccer and more. \
\
Founded in 2000, Gotuit is privately held and funded by Highland Capital Partners, Atlas Venture, Motorola and private investors.",web,,USA,1,1,15.60727002719233,1,0,0.0,0.0
5520,Nistica,"Nistica is a global supplier of agile optical modules that simplify, automate and make affordable the delivery of high bandwidth applications.\
Founded in January 2005 with the vision of automating the edge and metro core of the optical network, Nistica has designed its products for optical system OEM vendors around the world.",network_hosting,agile-optical-modules-reconfigurable-fixed-add-drop-multiplexers-fledge-series-wavelength-selective-switching-wss-roam,USA,1,0,0.0,1,0,0.0,0.0
5521,ClariPhy Communications,"ClariPhy Communications, Inc., a fabless semiconductor company, develops mixed-signal CMOS integrated circuits for optical networking and communication applications. It offers CL1011, a XAUI-based Ethernet transceiver for enterprise networks and datacenters; and CL1012, a clock and data recovery integrated circuit for metro and long haul telecom networks. The companyâ€™s customers include OEMs of networking equipment, such as switches, servers, and optical modules. It serves various markets, including enterprise local area networks, enterprise datacenters, and telecom wide area networks. \
\
ClariPhy Communications, Inc. was founded in 2002 and is based in Irvine, California with an additional office Los Altos, California. It has a design center in Cordoba, Argentina.",semiconductor,,USA,1,1,15.89495209964411,0,0,0.0,0.0
